,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
367,-0.5526283683310335,1.7494214334909817,1.8021767440276546,-0.024646171095303034,0.9129235823599425,-0.05548603968841126,-1.2332379519476484,-1.4381370813325878,-0.8368618439535064,-0.10552063868740473,0,1.900743856400338
368,0.7191708055868038,0.6271495394694988,0.9839477576233606,-1.519804503703073,0.7560423951720937,0.9824697591948396,-1.008559925425825,-0.8970640737251714,-0.8592019050636365,0.3016762692136761,0,1.4485633422635036
369,-0.9651193073590544,-1.2937637480041282,-0.10521578363576475,1.298497246119998,0.881987615130601,1.3628646997379397,-0.9310793900354594,-1.44517359372941,-0.41137142068377275,-0.5946899428206335,0,1.5335833081357684
370,1.3871698139422015,-1.2244476826331345,-0.11756702742762333,-1.182381073998693,0.9546078430412913,0.19388303634738915,-1.0231688577175428,0.7030296451772284,-1.084224517953687,1.6322685993652855,0,1.8767650279015022
371,-1.0463499448026343,-1.3029382656080764,-0.7888040506546836,1.1808492135711879,0.5945593104062968,0.030696018400349013,-0.3905435205980436,0.6961811033256237,-0.7298423268855709,1.2270518183079997,0,1.3490962054476614
372,-0.05758913964877484,-0.813390523559424,-0.08078183754447461,-1.5139410970673965,-1.2949886168135092,-1.2674734987024654,1.568584544089115,1.069530634576957,1.5132981031469674,-1.0106045550902023,0,1.2929826632679413
373,0.7681700066139969,-0.2967558158554065,-1.7822962336743866,-0.005328391449884844,-1.4921455851992202,-1.3886521778539829,1.134225888655957,-0.26934562583493993,0.35966630894160034,-0.28530489559723315,0,1.8331777323662801
374,-0.48904045551467984,0.7554762276581383,0.6965215306861239,-1.5202270106883626,-1.4123837941235804,-1.1704227715271016,-0.841179428674744,-1.0875849315969923,-0.5077902538266458,-0.23265621272126108,0,1.141396424190953
375,0.609585084667705,-1.511406982743479,1.3892881930594967,-0.9537531987005069,0.8765135821582821,0.0016689828259722603,-0.04461784335069986,1.0607029138260569,-0.6273970265900098,1.2133506968766006,0,1.5847817825381094
376,1.7464312877099428,0.23369806774028587,1.051570182144256,-1.4328546494166319,1.0657998545532879,1.0256948286701024,1.2956093426964226,0.6363982251857823,1.4013986775324716,-1.1888765936224723,0,1.32740446717926
377,0.1478115561276785,1.7937868099404686,0.5054389573203999,0.591788745511174,-1.5615710078310403,-1.2712113996520942,-0.9863856897014832,-0.8252359410563838,-0.8728324835893237,0.3678687506666018,0,1.1446305913192998
378,-0.7423100106300211,-0.4722382456836035,0.07452866964856467,0.4687314877649046,0.6066511965952094,0.010005215092627555,-0.891552293879312,-1.05415753554552,-0.5987223905905242,-0.10559028896780469,0,1.210866612781124
379,1.836237442165243,-0.04522345372921963,-1.303696022042352,1.2258362029478838,0.7170037193803923,0.9646089525364556,1.2533365723594674,0.6737272156308793,1.3193367946745125,-1.0691520249533477,0,1.440060247469804
380,-0.8469080054162116,0.13510824875031285,0.29395488810542014,0.8218142522487,-1.3728634125665984,-1.0698126433728417,-0.9718338414447425,-0.9634604044093458,-0.7668480303238167,0.14972996172189207,0,1.3803250491894714
381,-0.6841480182173151,0.5746671644710679,-0.1410487244120253,1.4380781252909394,0.9499055091266589,0.017954829784961334,-0.2401298044971123,0.39160101668848396,-0.5704485267137128,0.9596999401535167,0,1.1075635718314132
382,1.0063744986068304,1.3852774080667496,0.6790611324536803,-1.0964832792259231,0.44884100244184055,1.1652799779233753,1.610044895331262,1.249444503248103,1.4595309368642848,-0.8224730883069611,0,1.6929475678909849
383,-1.0404260058152748,0.05869602476610667,0.4527830880523463,0.45575226571375005,0.9002634139546694,0.12248702207369697,1.1453790219465818,0.6013164819901257,1.213769780771987,-1.0001097476390686,0,1.3808522664855951
384,0.8840297516820408,0.19934697645680616,-1.4984870140303486,0.45045127421737685,0.5928958700159755,1.2005448342705423,-1.0948050032166128,-1.0181440207619006,-0.9043312802728962,0.2676006683131419,0,1.074962867343256
385,-0.4330236019665274,0.8528464023911592,1.8178809959192133,0.48827340288475196,1.1196710803583778,-0.20389063172233213,-0.6976466291197271,0.7751830822886212,-0.9206432995035068,1.4664787929043384,0,1.975214133858065
386,0.42595140435740775,0.9040879898204889,1.8619242219369965,0.4540998113266513,0.6884498018991971,0.2587330148564535,0.13084763387846937,-0.40580700119466345,-0.1658652418736455,0.27423133624959006,0,1.4947772589817727
387,0.3535450403298595,0.7939635885920882,0.7409619134879596,-0.2723219630405135,0.7896280849273374,0.041555529278708106,0.3161444520538447,-0.40566973547335605,-0.0625977601232057,0.15675257318791996,0,1.3848532205065862
388,1.773874149830255,0.3051856751741918,-1.4872477718037331,0.963744837543356,0.8021081316225674,1.2378826192238037,-0.6677911686667344,0.2144996658789765,-0.7649432407482474,1.1310490782889309,0,1.6703327295684034
389,0.37427308179835156,-1.5530771071369993,-1.3517379059375259,0.7089545094600689,0.6320026882521491,0.34807955849627614,1.0702340028382795,0.5145192590258412,1.1628546312622396,-1.0034117409506405,0,1.3118020700283683
390,1.5039113836687084,-0.85816958455811,1.5107091421082575,-0.705315557204028,0.7903793110565044,1.1245051672095006,-0.8129694211884274,0.6175785725657597,-0.945847138109594,1.4506790597466066,0,1.5298686054203579
391,-0.09074544951934198,1.7837000203698963,1.5110683697215175,-0.7215618867107982,0.98260351446574,-0.06472322093340528,0.0006737775008505506,1.7966211972076602,-0.7846634163965,1.6000202548539473,0,1.6454774889447805
392,1.5001082020979244,1.0134015823583915,-1.751770273229713,-0.3035881708376646,0.6451976939772662,-0.03717343649393492,1.561620485826451,0.30145655267968346,1.9798198739594426,-2.0834454399009497,1,2.154449327602332
393,0.4960552253632176,0.8145556178674392,-0.26369198465802574,-1.0010393798259047,0.8354641466902256,1.2106494957493623,1.3609766846655835,0.3976413947318906,1.6405391598782286,-1.6294801269838952,0,1.4262711140659043
394,-0.5110218771487796,0.7473637484723097,0.34914413589911175,-0.547221605629918,0.8778910801934263,1.3152648241473481,-0.3992796377429594,-0.17450106644751817,-0.5187735549316206,0.7411205432324988,0,1.4082260783632263
395,-0.7715975696295648,-0.3000668966626189,-0.5300003425689533,-0.12455068302914822,0.4767353974459436,-0.08112750690899201,-1.1329261665475583,-1.1514380081236246,-0.8748158396017386,0.13996183602700665,0,0.9886209698649078
396,0.7829692096402622,1.517795531523639,1.3009273432800093,-1.1489000915770244,0.6252094608445673,-0.00860469581263591,0.9481811291487373,1.388585425841255,0.45079992371555316,0.42363015259528236,0,1.9831581609233158
397,0.9134792977015951,1.5075669260858917,-0.14540235612745597,-0.9760354398962098,-1.2261130304329555,-1.5623022344191762,-0.8860141688712488,-0.9889062085050395,-0.631461413118582,-0.02229307218093336,0,1.0732400189118474
398,0.48779260553098863,0.5412058833635446,-0.2352518478811657,1.5676503822148926,0.854154023050013,-0.02228519010028501,1.0821267783783146,0.6332985814868487,1.1057833938614694,-0.8546560127904075,0,1.301883026631872
399,-0.36890294968575454,1.7510318040913602,1.2316223576608654,-1.143069224899461,0.38158545312563774,1.380664210061035,0.9995718714248434,0.9878007488138045,0.770922672779559,-0.22345525281402945,0,1.8292844142953346
400,0.3544722187285286,0.8206405272847468,-0.41868856635904683,-0.2876013676160429,0.6730191990178419,1.1749639952709532,0.39041368803405174,-0.05810372080704811,-0.10739357089335895,0.30582505036695,0,1.533240555377038
401,0.8454198118825466,-1.579554240735586,0.3696107367333483,0.10460612981961032,0.8359589918423116,1.1237425777688577,-0.22689253449062283,0.7320983762083564,-0.6475160764007024,1.1435023555816346,0,1.3018217695311844
402,-0.9173750192662492,-0.2249515750109748,1.812422704397236,-0.2583582402291329,0.825614808527705,1.0164084811460934,-1.436016625600197,-0.7315073059416111,-1.5576112275084006,1.2132747744787948,0,1.6273709676305737
403,-1.7063125962517427,-0.2749189879769063,-1.6581971607734556,-0.2202285649231182,0.9121751634854308,0.2107172948425192,-0.9750422056383001,-0.7449367258060888,-0.906810521908617,0.4631935537273164,0,1.4121253736110582
404,0.9150944653516424,-0.1299169300922874,0.32967759722906514,-1.54716045777031,-1.340279228099976,-1.2077777824838944,-1.4165323380533572,-1.0408109405292056,-1.3386783236294013,0.7458903774458774,0,1.5690612045182788
405,-0.22751637682940734,0.7954088197580017,-0.25378916085648817,-0.6818351683299305,0.5827502155114254,0.20172032274775895,-1.012330859628129,-1.5504873857284163,-0.45931651935651596,-0.6144368844179982,0,1.1474485424589622
406,0.3658642427740676,-0.6408856987562336,0.28831247946757516,1.318262374267958,-1.5144104330961141,-1.2061320720016084,1.0467478582222356,0.7947047894645117,0.9563982714943675,-0.5707709040525403,0,1.5488353988908834
407,-1.6949996623030887,0.3925251949567053,-1.039445021426298,1.5697865097497952,0.9776223863811075,-0.13740954985252724,0.5397617229115533,0.4001907756465705,-0.13779546259421657,0.46976880771917967,0,1.7110846974306086
408,-1.6905923574845654,0.5190756860719958,-0.0889042790135926,1.482694439295513,-1.4228240070726756,-1.4957900946889975,-1.4970859482228975,-0.9497229195605887,-1.5074255080431476,1.0021937482715115,0,1.7642732932791303
409,0.10566391648754564,-1.7981663983333351,-1.7746483045350157,-0.5269393191532729,0.763492212238006,0.09432775351805683,-0.9451725864477,-1.8921808582273059,-0.15385630875116021,-1.2031424608534986,1,2.233444190692626
410,1.7052677087920036,0.43309819431248964,-0.5131894852852991,-0.514602229824292,0.7349844425553836,1.1293704574605103,-1.2940310480543167,-1.1747959242864732,-1.0848700440661798,0.3625206716578837,0,1.5902985208906402
411,0.8192504296615194,0.23492440367285233,-1.4232046593433867,0.3754679705465078,0.42235990320157535,1.1476193628900067,1.0105194569218288,0.8787688197098341,0.8537835554558282,-0.39468174198594635,0,1.3857101046675397
412,-0.8585498784946891,0.24802096596723058,1.661944123249341,0.3860306869355778,-1.22018540310699,-1.0411834604080206,-1.4161377292579789,0.6638324483122713,-1.2935802398998935,1.8594507937623646,1,2.0943559193842387
413,0.932963506957108,0.08814100188307655,0.7098033336201174,-1.4837725814059968,0.8224756879402195,0.10088105344992539,1.1904185554746862,0.71498108941884,1.2060674603169261,-0.9111442997165187,0,0.9917498344824557
414,-0.18149630304012432,-0.7931331336632845,-0.6035266873789463,-0.055866594427358786,0.8446354237322918,1.0696128807912768,-0.7106257329943385,-0.7081234146919353,-0.5611105374986127,0.09576493770236859,0,1.5894291669927672
415,0.355328565449508,-0.7424187271614234,-0.14338674509406218,-1.15046945746632,0.5288056483099509,0.12001593516424092,0.15837148328862144,0.3805323663383086,-0.34554202506338927,0.7006343184240184,0,1.2126661127694023
416,1.4664047439642278,-0.9333651388046726,1.6457186181872188,0.6761979586746992,0.6583404112211029,0.9997550200524636,-1.0354123898450809,-1.361953160674071,-0.6083825357632373,-0.3117737367890456,0,1.4662078500255604
417,-0.24166959696280574,1.6531344285742668,-0.6039533710555159,0.326736502051515,0.8726881610532916,1.3796351879839919,-1.0353616756253228,-1.2334539698124265,-0.6879850061115007,-0.1305194411367218,0,1.3882261182410354
418,-0.7370443939033411,-0.7061449208935456,1.450319991369643,-0.32566176834254285,-1.3773291866951667,-1.4461270348763071,-1.1507880409613371,-1.2494195035262388,-0.8389591646043354,0.030022772537093345,0,1.3886648599629596
419,1.7836020425641068,0.2982751599249384,-0.3028898292885185,-0.6175005317867678,-1.1399895727924008,-1.3770332447749276,1.0718566530879816,1.0860296461239025,0.8107634605332824,-0.19948469004304267,0,1.572969678978231
420,0.44431928305283513,-1.7793411263016978,-1.6608799633884699,0.49967914789698037,0.8148607451060654,0.09800138943585004,1.143944110593711,0.6597716900401507,1.1755260105226224,-0.9153434279644467,0,1.5625774842788018
421,1.6158032073395583,-0.4371407525909993,0.36066590911905916,0.6417540144244814,0.7768076458992538,0.03303694592966313,-0.5910496899195293,-0.5902206639187126,-0.5225806642480444,0.6281224589007633,0,1.4789831952022516
422,0.8630411511035415,-0.2797140640127461,0.07523159528140944,1.0382360749437676,0.5095029892167157,1.18866300451849,-1.1105366540619444,-0.9002591139415884,-0.9993489587771248,0.4589080290709034,0,0.9489621375786657
423,0.02311883908425298,1.822322596835786,-1.7089608993575187,0.3784279413396244,0.9392398547941232,1.1001205868591102,-1.1812621423233143,-0.995731797742737,-1.0387254424685526,0.43635383991729926,0,1.3706092286560552
424,1.396618569018513,-1.1659527795110147,-0.7429169008060839,0.19761332464047499,-1.2148665045876224,-1.1342020011947185,1.4821343208844422,0.9799868836522845,1.4483294697888385,-0.9998517211422367,0,1.3463766479501134
425,0.8897109263485823,-0.1708857351108521,0.8033916286618052,-1.4189746300672657,0.7989258498684589,1.0687680092931509,-1.4523833287002097,-1.8305992496391257,-0.8989537124633352,-0.31177685157832247,0,1.373504740399264
426,-0.7254367127652108,0.33892189479474805,0.05396763578425103,-1.3046203837918051,0.7719311426111269,1.1897565721093146,-1.0055290178893042,-1.0590343705962966,-0.7545514360493679,0.06830079135678005,0,1.0591036094520927
427,0.6684090401495539,1.547059797657133,0.4181403777560882,0.8774170385364312,-1.4759044988995351,-1.5100679083702349,-0.7115021843602397,-0.7485232285340283,-0.5372830391515173,0.04014386199347576,0,1.1227902708046933
428,-0.8168882153581031,-0.11818601766552224,-0.3675150227353753,1.6472994914778971,0.8374785776218703,0.12266301661581525,1.399827833131834,0.9761713729234914,1.3359821338471685,-0.8746935987310369,0,1.2113944666891263
429,0.3016123322055809,-1.0575590918183893,-0.1155853764145419,-0.6725845274334035,-1.1071668284828833,-1.2329971716486796,1.189792607061948,1.2483120167328645,0.8745147015859852,-0.15752871953749217,0,1.240865222982471
430,0.529972722881397,-0.5663198252280046,-0.6038627200254044,-0.33943495474263663,0.9819277015407065,1.3089403974830378,1.1510753827930564,0.5889915646322081,1.2293507745111818,-1.0265370850909115,0,1.101882686452612
431,-1.555908617252173,-0.34776427880882127,0.8486768322766508,-1.684712315673049,0.998282979425925,0.2678302419135898,-1.3491209213026274,-1.5364110430321685,-0.9374388137436689,-0.060405742482756854,0,1.467630362278271
432,0.9351271394298664,0.40979189432567203,0.6377178294239528,0.29594511875046897,0.45970124526320283,1.2863875627804056,0.4793107286349924,0.997182922905398,-0.31955726698943054,0.8451041485312487,0,1.6716534874406819
433,0.17789091568077572,1.871817410707866,1.638480443400859,0.2930622196756868,-1.0927461137890346,-1.226414764624126,-1.1997495016945785,-1.5386225978307153,-0.7278840919101386,-0.30043766209389605,0,1.6626966213129581
434,0.5684454702228621,0.7785044120752513,1.528293535354018,0.1621975357453308,-1.4537066394531872,-1.3169091853532835,0.7328549039081551,0.7987157564722064,-0.128986254217132,0.5722216287947272,0,1.8950147677850995
435,1.7889975778536473,0.17708012204385265,-0.5100580010104082,0.003708135611202414,0.5625669364778005,0.14135469273542653,-0.5011755455312694,0.6958120798348655,-0.7914272949723079,1.2970308295033415,0,1.6716408430360943
436,0.5437692094203646,1.5789299253858193,1.2630314774810902,-1.4673064401546496,0.6085702705572188,1.2260442232040367,-1.1552676485426692,-0.10432624919155709,-0.9576351080494723,1.260346991976008,0,1.6944261368836881
437,0.5821166866967313,-0.4951390539561138,0.26483199896151277,-1.2302459250581486,-1.0883072731612013,-1.141932178158201,1.0644706852821402,0.31296261167484407,1.2797929796811494,-1.2787023331089764,0,1.0731610327963186
438,0.9779279161708,0.0578725515334517,1.4782871403136495,-0.597539636235654,0.7617943194486981,1.340170688072226,1.3568615756589022,0.5598649112027378,1.534220611739314,-1.394027727488666,0,1.070360907934728
439,-1.4503294805679647,-0.847537842399313,-1.3736032541158663,0.4407073257337446,-1.3942919736213817,-1.4118148307299336,1.0807641804155892,0.8518080431046997,0.9684022110751893,-0.544139966201776,0,1.3826844644407403
440,-0.019734735170710744,0.7795632853506622,0.9080007612805288,-1.1615953937626724,0.5222104265286511,0.14943280597660685,1.0860825306315542,1.342376819012468,0.6716479523509593,0.13970280277734345,0,1.4327386104318467
